id,en,fr,it,de,es
"1630025588","25 Cobressa Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Cobressa Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Gettoni Lady Cobra\nE\nDai [color yellow]1 Pozione Resuscita[/color] ad ogni COMPAGNO DI SODALIZIO","25 Cobressa Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Fichas Cobressa\nY\nOtorga [color yellow]1 Poción Resucitadora[/color] a cada COMPAÑERO DEL GREMIO"
"-2029952076","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Ember Tokens in the Event Shop!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Ember Tokens in the Event Shop!","{0} ha guadagnato [color yellow]1 Pozione Resuscita[/color] per il Sodalizio acquistando Gettoni Fiamma nel Negozio Evento!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Ember Tokens in the Event Shop!","¡{0} ha ganado [color yellow]1 Poción Resucitadora[/color] para el Gremio al comprar Fichas Ámbar en la Tienda de Eventos!"
"1587599923","25 Ember Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Ember Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Gettoni Fiamma\nE\nDai [color yellow]1 Pozione Resuscita[/color] ad ogni COMPAGNO DI SODALIZIO","25 Ember Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Fichas Ámbar\nY\nOtorga [color yellow]1 Poción Resucitadora[/color] a cada COMPAÑERO DEL GREMIO"
"-532581158","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Emily Tokens in the Event Shop!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Emily Tokens in the Event Shop!","{0} ha guadagnato [color yellow]1 Pozione Resuscita[/color] per il Sodalizio acquistando Gettoni Emily nel Negozio Evento!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Emily Tokens in the Event Shop!","¡{0} ha ganado [color yellow]1 Poción Resucitadora[/color] para el Gremio al comprar Fichas Emily en la Tienda de Eventos!"
"-1117528202","Emily Tokens","Emily Tokens","Gettoni Emily","Emily Tokens","Fichas Emily"
"494053925","25 Emily Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Emily Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Gettoni Emily\nE\nDai [color yellow]1 Pozione Resuscita[/color] ad ogni COMPAGNO DI SODALIZIO","25 Emily Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Fichas de Emily \nY\nOtorga [color yellow]1 Poción Resucitadora[/color] a cada COMPAÑERO DEL GREMIO"
"-1325765589","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Augustus Tokens in the Event Shop!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Augustus Tokens in the Event Shop!","{0} ha guadagnato [color yellow]1 Pozione Resuscita[/color] per il Sodalizio acquistando Gettoni Augustus nel Negozio Evento!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Augustus Tokens in the Event Shop!","¡{0} ha ganado [color yellow]1 Poción Resucitadora[/color] para el Gremio al comprar Fichas Augustus en la Tienda de Eventos!"
"-1897711433","Augustus Tokens","Augustus Tokens","Gettoni Augustus","Augustus Tokens","Fichas Augustus"
"-1510651447","25 Augustus Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Augustus Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Gettoni Augustus\nE\nDai [color yellow]1 Pozione Resuscita[/color] ad ogni COMPAGNO DI SODALIZIO","25 Augustus Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Fichas de Augustus \nY\nOtorga [color yellow]1 Poción Resucitadora[/color] a cada COMPAÑERO DEL GREMIO"
"-1046322991","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Zen Tokens in the Event Shop!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Zen Tokens in the Event Shop!","{0} ha guadagnato [color yellow]1 Pozione Resuscita[/color] per il Sodalizio acquistando Gettoni Zen nel Negozio Evento!","{0} has earned [color yellow]1 Revive Potion[/color] for the Guild by purchasing Zen Tokens in the Event Shop!","¡{0} ha ganado [color yellow]1 Poción Resucitadora[/color] para el Gremio al comprar Fichas Zen en la Tienda de Eventos!"
"-562321330","25 Zen Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Zen Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Gettoni Zen\nE\nDai [color yellow]1 Pozione Resuscita[/color] ad ogni COMPAGNO DI SODALIZIO","25 Zen Tokens\nAND\nGive [color yellow]1 Revive Potion[/color] to each GUILDMATE","25 Fichas Zen \nY\nOtorga [color yellow]1 Poción Resucitadora[/color] a cada COMPAÑERO DEL GREMIO"
"1541925914","Heal Potion Received!","Heal Potion Received!","Pozione Guarigione Ricevuta!","Heal Potion Received!","¡Poción Sanadora Recibida!"
"-1637441977","{0} has earned [color yellow]10 Heal Potion[/color] for each Guildmate by purchasing Crystal Princess Icebloom in the Event Shop!","{0} has earned [color yellow]10 Heal Potion[/color] for each Guildmate by purchasing Crystal Princess Icebloom in the Event Shop!","{0} ha guadagnato [color yellow]10 Pozioni Guarigione[/color] per ciascun Compagno di sodalizio acquistando Bocciolo Principessa dei Cristalli nel Negozio Evento!","{0} has earned [color yellow]10 Heal Potion[/color] for each Guildmate by purchasing Crystal Princess Icebloom in the Event Shop!","¡{0} ha ganado [color yellow]10 Pociones Sanadoras[/color] para cada Compañero del Gremio al comprar Fichas Icebloom Princesa de Cristal en la Tienda de Eventos!"
"1427344048","Crystal Princess Icebloom Skin\n300 Stamina\n60 Loot Keys\nAND\nGive [color yellow]10 Heal Potion[/color] to each GUILDMATE","Crystal Princess Icebloom Skin\n300 Stamina\n60 Loot Keys\nAND\nGive [color yellow]10 Heal Potion[/color] to each GUILDMATE","Skin Bocciolo di Ghiaccio Principessa dei Cristalli\n300 Resistenza\n60 Chiavi di Saccheggio\nE\nDai [color yellow]10 Pozioni Guarigione[/color] a ciascun COMPAGNO DI SODALIZIO","Crystal Princess Icebloom Skin\n300 Stamina\n60 Loot Keys\nAND\nGive [color yellow]10 Heal Potion[/color] to each GUILDMATE","Piel Icebloom Princesa de Cristal\n300 Resistencia\n60 Llaves de Botín\nY\nOtorga [color yellow]10 Pociones Sanadoras[/color] a cada COMPAÑERO DEL GREMIO"
"-318015491","{0} has earned [color yellow]10 Heal Potion[/color] for each Guildmate by purchasing Hawk Angel Emily in the Event Shop!","{0} has earned [color yellow]10 Heal Potion[/color] for each Guildmate by purchasing Hawk Angel Emily in the Event Shop!","{0} ha guadagnato [color yellow]10 Pozioni Guarigione[/color] per ciascun Compagno di sodalizio acquistando Emily Ali di Falco nel Negozio Evento!","{0} has earned [color yellow]10 Heal Potion[/color] for each Guildmate by purchasing Hawk Angel Emily in the Event Shop!","¡{0} ha ganado [color yellow]10 Pociones Sanadoras[/color] para cada Compañero del Gremio al comprar Fichas Emily Ángel Halcón en la Tienda de Eventos!"
"422067545","Hawk Angel Emily Skin\n300 Stamina\n60 Loot Keys\nAND\nGive [color yellow]10 Heal Potion[/color] to each GUILDMATE","Hawk Angel Emily Skin\n300 Stamina\n60 Loot Keys\nAND\nGive [color yellow]10 Heal Potion[/color] to each GUILDMATE","Skin Emily Ali di Falco\n300 Resistenza\n60 Chiavi di Saccheggio\nE\nDai [color yellow]10 Pozioni Guarigione[/color] a ciascun COMPAGNO DI SODALIZIO","Hawk Angel Emily Skin\n300 Stamina\n60 Loot Keys\nAND\nGive [color yellow]10 Heal Potion[/color] to each GUILDMATE","Piel Emily Ángel Halcón\n300 Resistencia\n60 Llaves de Botín\nY\nOtorga [color yellow]10 Pociones Sanadoras[/color] a cada COMPAÑERO DEL GREMIO"
"-413147976","Leprechaun O'Tsume Spirit Pack","Leprechaun O'Tsume Spirit Pack","Pacchetto Spirito Leprechaun O'Tsume","Leprechaun O'Tsume Spirit Pack","Paquete Espíritu Leprechaun O'Tsume"
"-1008492984","Tsume Skin & More!","Tsume Skin & More!","Skin Tsume e Altro Ancora!","Tsume Skin & More!","¡Piel Tsume y más!"
"-1652368908","Leprechaun O'Tsume Skin\n25 Earth Spirits\n3,000 Gems\n10,000,000 Gold","Leprechaun O'Tsume Skin\n25 Earth Spirits\n3,000 Gems\n10,000,000 Gold","Skin di Leprechaun O'Tsume\n25 Spiriti Terra\n3000 Gemme\n10.000.000 Oro","Leprechaun O'Tsume Skin\n25 Earth Spirits\n3,000 Gems\n10,000,000 Gold","Piel Leprechaun O'Tsume\n25 espíritus de tierra\n3,000 gemas\n10,000,000 de oro"
"309356587","Leprechaun O'Tsume Pack","Leprechaun O'Tsume Pack","Pacchetto Leprechaun O'Tsume","Leprechaun O'Tsume Pack","Paquete Leprechaun O'Tsume"
"-219037273","Leprechaun O'Tsume Skin\n1,000 Gems\n5,000,000 Gold","Leprechaun O'Tsume Skin\n1,000 Gems\n5,000,000 Gold","Skin di Leprechaun O'Tsume\n1000 Gemme\n5.000.000 Oro","Leprechaun O'Tsume Skin\n1,000 Gems\n5,000,000 Gold","Piel Leprechaun O'Tsume\n1,000 Gemas\n5,000,000 de Oro"
"-1240482315","Healer Super Pack","Healer Super Pack","Super Pacchetto Guaritore","Healer Super Pack","Súper Paquete de Sanador"
"934578320","25 Solaris Tokens\n25 Zen Tokens\n25 Ember Tokens\n25 Dagrund Tokens\n25 NubNub Tokens","25 Solaris Tokens\n25 Zen Tokens\n25 Ember Tokens\n25 Dagrund Tokens\n25 NubNub Tokens","25 Gettoni Solaris\n25 Gettoni Zen\n25 Gettoni Fiamma\n25 Gettoni Dagrund\n25 Gettoni NubNub","25 Solaris Tokens\n25 Zen Tokens\n25 Ember Tokens\n25 Dagrund Tokens\n25 NubNub Tokens","25 Fichas Solaris\n25 Fichas Zen\n25 Fichas Ámbar\n25 Fichas Dagrund\n25 Fichas NubNub"
"1447782905","Healer Mega Pack","Healer Mega Pack","Mega Pacchetto Guaritore","Healer Mega Pack","Mega Paquete Sanador"
"639589956","100 Solaris Tokens\n100 Zen Tokens\n100 Ember Tokens\n100 Dagrund Tokens","100 Solaris Tokens\n100 Zen Tokens\n100 Ember Tokens\n100 Dagrund Tokens","100 Gettoni Solaris\n100 Gettoni Zen\n100 Gettoni Fiamma\n100 Gettoni Dagrund","100 Solaris Tokens\n100 Zen Tokens\n100 Ember Tokens\n100 Dagrund Tokens","100 Fichas Solaris\n100 Fichas Zen\n100 Fichas Ámbar\n100 Fichas Dagrund"
"-1915230294","Nature Token Pack","Nature Token Pack","Nature Token Pack","Nature Token Pack","Nature Token Pack"
"1517467131","100 Lily Tokens\n100 Hansuke Tokens\n100 Julius Tokens\n100 Hagrim Tokens","100 Lily Tokens\n100 Hansuke Tokens\n100 Julius Tokens\n100 Hagrim Tokens","100 Gettoni Giglio\n100 Gettoni Hansuke\n100 Gettoni Julius\n100 Gettoni Hagrim","100 Lily Tokens\n100 Hansuke Tokens\n100 Julius Tokens\n100 Hagrim Tokens","100 Fichas Lily\n100 Fichas Hansuke\n100 Fichas Julius\n100 Fichas Hagrim"
"-1405594173","Raijin Masuta Kira Skin\n100 Masuta Kira Tokens\n10x Heroic Summons\n10 Million Gold","Raijin Masuta Kira Skin\n100 Masuta Kira Tokens\n10x Heroic Summons\n10 Million Gold","Skin Raijin Masuta Kira Skin\n100 Gettoni Masuta Kira\n10x Evocazioni Eroe\n10.000.000 Oro","Raijin Masuta Kira Skin\n100 Masuta Kira Tokens\n10x Heroic Summons\n10 Million Gold","Piel Raijin Masuta Kira\n100 Fichas Masuta Kira\n10x Convocaciones Heroicas\n10 Millones de oro"
"-1508704796","Shogun Hansuke Skin\n100 Hansuke Tokens\n10x Heroic Summons\n10 Million Gold","Shogun Hansuke Skin\n100 Hansuke Tokens\n10x Heroic Summons\n10 Million Gold","Skin Shogun Hansuke\n100 Gettoni Hansuke\n10x Evocazioni Eroe\n10.000.000 Oro","Shogun Hansuke Skin\n100 Hansuke Tokens\n10x Heroic Summons\n10 Million Gold","Piel Shogun Hansuke \n100 Fichas Hansuke\n10x Convocaciones Heroicas\n10 Millones de oro"
"164779844","Demon Queen Ella Skin\n100 Ella Tokens\n10x Heroic Summons\n10 Million Gold","Demon Queen Ella Skin\n100 Ella Tokens\n10x Heroic Summons\n10 Million Gold","Skin Ella Regina dei Demoni\n100 Gettoni Ella\n10x Evocazioni Eroe\n10.000.000 Oro","Demon Queen Ella Skin\n100 Ella Tokens\n10x Heroic Summons\n10 Million Gold","Piel Reina Demonio Ela \n100 Fichas Ela\n10x Convocaciones Heroicas\n10 Millones de oro"
"-855119232","Open the [color yellow]Mystery Token & Gem Special[/color] and discover what Tokens you'll unlock.\nALL Hero Tokens available, Boss!","Open the [color yellow]Mystery Token & Gem Special[/color] and discover what Tokens you'll unlock.\nALL Hero Tokens available, Boss!","Apri lo[color yellow]Speciale Gettoni e Gemme Mistero[/color] e scopri che Gettoni sbloccherai.\nTUTTI i Gettoni Eroe sono disponibili, Boss!","Open the [color yellow]Mystery Token & Gem Special[/color] and discover what Tokens you'll unlock.\nALL Hero Tokens available, Boss!","Abre el [color yellow]Especial de Fichas y Gemas Misterio[/color] y descubre qué Fichas desbloquearás.\n¡TODAS las Fichas Héroe disponibles, Jefe!"
"-1854758246","Includes:\n200 Tokens (Random Hero)\n10,000 Gems","Includes:\n200 Tokens (Random Hero)\n10,000 Gems","Include:\n200 Gettoni (Eroe a Caso)\n10.000 Gemme","Includes:\n200 Tokens (Random Hero)\n10,000 Gems","Incluye:\n200 Fichas (Héroe al Azar)\n10,000 Gemas"
"-731586157","Limit 1: per event","Limit 1: per event","Limite 1: per evento","Limit 1: per event","Límite 1: por evento"
"-2137962745","[color yellow]Elite[color \color] Legendary 5-Star Dark Rune!","[color yellow]Elite[color \color] Legendary 5-Star Dark Rune!","Runa Leggendaria a 5 Stelle Oscurità [color yellow]Élite[color \color]!","[color yellow]Elite[color \color] Legendary 5-Star Dark Rune!","¡[color yellow]Runa[color \color] de Oscuridad de 5 Estrellas Legendaria de Élite!"
"1842477039","Primary Stat: Attack +418\nSecondary Stat: Attack +209\nTertiary Stat: Crit +1.88%\nBonus Stat:\n10% DMG Penetration in PvP","Primary Stat: Attack +418\nSecondary Stat: Attack +209\nTertiary Stat: Crit +1.88%\nBonus Stat:\n10% DMG Penetration in PvP","Stat. Primaria: Attacco +418\nStat. Secondaria: Attacco +209\nStat. Terziaria: CRIT +1,88%\nStat. Bonus:\n10% Penetrazione DAN in PvP","Primary Stat: Attack +418\nSecondary Stat: Attack +209\nTertiary Stat: Crit +1.88%\nBonus Stat:\n10% DMG Penetration in PvP","Est Primaria: Ataque +418\nEst Secundaria: Ataque +209\nEst Terciaria: Crit +1.88%\nEst Bono:\n10% Penetración de DÑO en JcJ"
"-1551600020","[color yellow]Elite[color \color] Legendary 5-Star Light Rune!","[color yellow]Elite[color \color] Legendary 5-Star Light Rune!","Runa Leggendaria a 5 Stelle Luce [color yellow]Élite[color \color]!","[color yellow]Elite[color \color] Legendary 5-Star Light Rune!","¡[color yellow]Runa[color \color] de Luz de 5 Estrellas Legendaria de Élite!"
"-951294853","Primary Stat: Dodge 2.95%\nSecondary Stat: Defense +184\nTertiary Stat: Defense +184\nBonus Stat:\n Electric Skin","Primary Stat: Dodge 2.95%\nSecondary Stat: Defense +184\nTertiary Stat: Defense +184\nBonus Stat:\n Electric Skin","Stat. Primaria: Schivata 2,95%\nStat. Secondaria: Difesa +184\nStat. Terziaria: Difesa +184\nStat. Bonus:\n Pelle elettrica","Primary Stat: Dodge 2.95%\nSecondary Stat: Defense +184\nTertiary Stat: Defense +184\nBonus Stat:\n Electric Skin","Est Primaria: Evasión 2.95%\nEst Secundaria: Defensa +184\nEst Terciaria: Defensa +184\nEst Bono:\n Piel Eléctrica"
"-1190089966","5,000 XP Potion","5,000 XP Potion","5,000 XP Potion","5,000 XP Potion","5,000 XP Potion"
"107111345","Level up Heroes with 25,000 XP","Level up Heroes with 25,000 XP","Level up Heroes with 25,000 XP","Level up Heroes with 25,000 XP","Level up Heroes with 25,000 XP"
"388030914","Holiday Test Item","Test objet de fête","Holiday Test Item","Festtagstest Gegenstand","Artículo de prueba de las fiestas"
"-1071628129","Santa Rogar","Père Rogar","Babbo Rogar","Santa Rogar","Papá Rogar"
"-951105904","Ho ho ho!","Ho ho ho !","Ho ho ho!","Ho ho ho!","¡Jo jo jo!"
"-433862862","Event Special","Événement Spécial","Speciale Evento","Event Special","Evento especial"
"2008603492","Superior","Supérieure","Superiore","Perfekt","Superior"
"2065750652","Improved Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Improved Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Runa Leggendaria Migliorata Oscurità\nStat. Primaria: Attacco\nStat. Secondaria: Attacco\nStat. Terziaria: Difesa\nStat. Bonus: Chance di un ATT base extra","Improved Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Runa de Oscuridad Legendaria Mejorada\nEst primaria: Ataque\nEst secundaria: Ataque\nEst terciaria: Defensa \nEst Bono: Oportunidad de añadir un ataque básico extra"
"-1074844805","Greater Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Greater Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Runa Leggendaria Maggiore Oscurità\nStat. Primaria: Attacco\nStat. Secondaria: Attacco\nStat. Terziaria: Difesa\nStat. Bonus: Chance di un ATT base extra","Greater Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Runa de Mayor legendario oscuro\nEst Primaria: Ataque\nEst Secundaria: Ataque\nEst Terciaria: Defensa\nEst Bono: Oportunidad de añadir un ataque básico extra"
"76239140","Superior Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Superior Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Runa Leggendaria Superiore Oscurità\nStat. Primaria: Attacco\nStat. Secondaria: Attacco\nStat. Terziaria: Difesa\nStat. Bonus: Chance di un ATT base extra","Superior Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Runa Oscuridad Superior Legendaria\nEst Primaria: Ataque\nEst Secundaria: Ataque\nEst Terciaria: Defensa\nEst Bono: Oportunidad de añadir un ataque básico extra"
"-1377622642","Limit 1: Elite Rune","Limit 1: Elite Rune","Limite 1: Runa Élite","Limit 1: Elite Rune","Límite 1: Runas Élite"
"-1444601675","Elite Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Elite Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Runa Leggendaria Élite Oscurità\nStat. Primaria: Attacco\nStat. Secondaria: Attacco\nStat. Terziaria: Difesa\nStat. Bonus: Chance di un ATT base extra","Elite Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Chance to add an extra basic attack","Runa de Élite legendario oscuro\nEst Primaria: Ataque\nEst Secundaria: Ataque\nEst Terciaria: Defensa\nEst Bono: Oportunidad de añadir un ataque básico extra"
"447785936","Improved Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: 20% chance to steal a Buff on hit","Improved Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: 20% chance to steal a Buff on hit","Runa Leggendaria Migliorata Oscurità\nStat. Primaria: Attacco\nStat. Secondaria: Attacco\nStat. Terziaria: Difesa\nStat. Bonus: 20% chance di rubare un potenz. se colpisce","Improved Legendary Dark Rune\nPrimary Stat: Attack\nSecondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: 20% chance to steal a Buff on hit","Runa Oscuridad Mejorada Legendaria\nEst Primaria: Ataque\nEst Secundaria: Ataque\nEst Terciaria: Defensa\nEst Bono: 20% Oportunidad de robar una mejora al golpe"
